url_length,url_entropy,url_digit_ratio,url_special_ratio,has_https,has_ip,domain_length,domain_entropy,num_subdomains,domain_digit_ratio,num_hyphens,num_underscores,suspicious_tld,domain_has_vowels,path_length,num_path_segments,path_entropy,has_exe,query_length,num_query_params,query_entropy,ttl_normalized,name_server_count,domain_age_days,has_page_rank,has_alexa_rank,has_organization,has_registrant,is_shortened,has_punycode,obfuscated,label,source
24,3.8239348962840563,0.4166666666666667,0.2916666666666667,0.0,1.0,13,2.8150724101159437,0,0.7692307692307693,0,0,0.0,0.0,4,1,2.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_csv_online
28,4.110577243331642,0.0,0.17857142857142858,0.0,0.0,20,3.884183719779189,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
42,4.374343910822487,0.07142857142857142,0.16666666666666666,0.0,0.0,21,3.7849418274376423,1,0.14285714285714285,0,0,0.0,1.0,14,2,3.2359263506290334,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
36,4.405764584655452,0.1111111111111111,0.16666666666666666,1.0,0.0,19,3.6163485660751635,1,0.05263157894736842,0,0,0.0,1.0,9,1,2.94770277922009,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
28,3.6280852788913944,0.5357142857142857,0.2857142857142857,0.0,1.0,19,2.9708400131019848,0,0.7894736842105263,0,0,0.0,0.0,2,1,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
21,3.46328051781081,0.0,0.23809523809523808,0.0,0.0,13,2.7192945256669794,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
20,3.646439344671015,0.0,0.25,0.0,0.0,12,3.0220552088742,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
16,3.452819531114783,0.25,0.3125,0.0,0.0,8,2.75,0,0.5,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
33,4.187889194919351,0.30303030303030304,0.24242424242424243,0.0,1.0,13,2.8150724101159437,0,0.7692307692307693,0,0,0.0,0.0,13,2,3.238901256602631,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
17,3.4548223999466066,0.0,0.29411764705882354,0.0,0.0,9,2.94770277922009,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
34,4.278351811711312,0.14705882352941177,0.17647058823529413,1.0,0.0,17,3.6168746059562227,1,0.11764705882352941,0,0,0.0,1.0,9,1,2.94770277922009,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
